SO2,NO2,CO,PM10,PM25,AQI
46.87997,9.49831,803.43928,79.184,42.5017,26
46.87997,12.4819,919.48,2.09171,1.39025,13
4.0751,1.1588,151.364,15.9201,10.9584,5
17.5802,3.78563,803.43928,39.0425,21.1921,13
14.7631,2.32273,803.43928,35.173,32.5845,11
46.87997,9.49831,803.43928,56.081,42.2531,18
11.7777,2.39776,803.43928,46.1139,33.147,15
1.56148,1.16593,350.573,68.281,53.815,22
46.87997,3.16087,337.587,6.1719,4.28675,13
46.87997,9.49831,803.43928,28.0973,13.7024,13
19.0322,3.79647,803.43928,34.0322,27.6824,11
46.87997,3.08841,327.205,5.509,3.84049,13
9.6942,2.02776,87.166,77.206,55.818,25
46.87997,9.49831,803.43928,75.086,51.154,25
46.87997,0.35888,888.66,117.463,81.073,39
7.8348,1.79868,102.261,18.9389,17.794,6
10.1435,1.61525,146.853,61.044,44.1514,20
2.42464,0.94113,690.68,80.765,78.004,26
46.87997,111.297,803.43928,46.1815,34.2575,55
46.87997,101.702,803.43928,2.56153,2.20875,50
46.87997,9.49831,803.43928,35.0028,25.1414,13
46.87997,39.7509,701.07,18.9612,9.4538,19
7.0038,2.46822,803.43928,38.0345,28.3831,12
46.87997,3.22678,127.24,2.85122,2.21885,13
20.6113,9.49831,1050.82,18.2952,13.7709,6
46.87997,11.8344,1779.88,5.3905,4.14819,13
46.87997,0.9942,803.43928,37.262,30.5958,13
3.39942,1.65804,81.163,93.679,71.494,31
46.87997,3.06815,803.43928,18.3121,12.2217,13
6.3047,2.08937,803.43928,119.687,47.4564,39
3.6314,1.30857,44.7222,64.822,45.9464,21
9.0785,2.07854,17.2773,20.0601,9.176,6
46.87997,21.0405,803.43928,2.26994,1.83444,13
46.87997,20.807,1229.69,5.2688,3.0316,13
46.87997,67.851,1252.15,1.70515,1.3421,33
46.87997,9.49831,803.43928,41.526,10.5011,13
46.87997,10.2781,803.43928,24.3319,10.8778,13
46.87997,3.11808,803.43928,41.5128,27.7319,13
291.897,9.49831,803.43928,25.3797,13.751,83
46.87997,0.79022,590.69,76.458,62.999,25
46.87997,9.49831,803.43928,13.2931,10.8276,13
46.87997,9.49831,803.43928,2.85032,2.04614,13
10.2852,3.01224,803.43928,52.391,28.2264,17
46.87997,9.49831,803.43928,50.879,31.6076,16
10.5538,2.21946,23.3086,19.5918,15.4316,6
0.199405,0.482976,256.736,19.2793,18.6,6
46.87997,9.49831,803.43928,51.841,36.7177,17
46.87997,2.8502,301.545,7.2359,5.0266,13
46.87997,9.49831,803.43928,34.6649,26.7272,13
10.3544,2.95661,803.43928,42.4867,36.5678,14
46.87997,9.49831,803.43928,38.4061,27.9571,13
46.87997,8.4944,1926.6,3.25782,2.30754,13
0.90805,0.85583,498.872,68.864,51.907,22
24.7449,4.1662,368.628,58.392,38.7178,19
0.341214,1.12343,1191.68,181.949,149.942,60
46.87997,9.49831,803.43928,81.29,47.7457,27
180.965,9.49831,803.43928,131.363,60.688,51
30.888,9.49831,803.43928,37.2873,17.6893,12
76.383,9.49831,803.43928,21.1363,14.5435,21
46.87997,0.57255,627.62,53.249,39.0673,17
46.87997,3.93113,183.143,30.3767,18.2966,13
8.9129,2.78744,803.43928,67.276,25.8423,22
46.87997,9.49831,803.43928,8.4971,6.1786,13
281.318,9.49831,803.43928,27.9916,13.6495,80
46.87997,9.49831,803.43928,6.342,4.58366,13
7.4924,1.54821,84.92,41.7329,36.0732,13
46.87997,3.0362,269.063,4.37952,3.3411,13
46.87997,3.16858,1170.3,12.4283,8.6772,13
46.87997,9.49831,803.43928,27.7797,17.1339,13
228.998,9.49831,803.43928,10.3262,7.8535,65
9.5051,2.73894,803.43928,72.25,56.494,24
11.6803,1.72479,803.43928,16.9775,12.5442,5
46.87997,9.49831,803.43928,49.3748,38.2936,16
46.87997,3.4376,1186.78,15.6668,10.5762,13
46.87997,9.49831,803.43928,42.9095,36.7221,14
46.87997,11.4799,1038.11,3.31632,2.26215,13
10.613,2.15727,803.43928,9.2492,6.5896,3
46.87997,3.67239,803.43928,17.5217,7.0005,13
46.87997,3.10667,803.43928,44.9473,32.3049,14
123.217,9.49831,803.43928,26.5256,22.5664,35
46.87997,0.55686,462.448,75.869,65.592,25
115.416,9.49831,803.43928,36.3524,27.709,32
46.87997,9.49831,803.43928,3.14452,2.85327,13
5.6068,1.71709,76.435,67.931,47.6229,22
46.87997,6.1929,937.52,1.05549,0.75507,13
46.87997,1.59299,803.43928,2.97788,2.04958,13
46.87997,9.49831,803.43928,53.477,33.4969,17
46.87997,0.58682,562.31,38.8365,38.0426,13
46.87997,0.51008,259.702,38.0162,34.706,13
46.87997,9.49831,1060.59,2.35287,1.61394,13
46.87997,2.78659,303.993,2.77237,1.95976,13
46.87997,9.49831,803.43928,78.491,52.972,26
46.87997,9.49831,803.43928,51.803,41.841,17
46.87997,3.28013,803.43928,23.8166,20.8127,13
46.87997,3.19939,1494.41,28.9596,19.3807,13
10.302,3.25273,803.43928,69.843,32.019,23
46.87997,3.58082,803.43928,18.682,12.8977,13
46.87997,0.54935,803.43928,68.242,46.7425,22
46.87997,0.88836,311.128,22.2655,18.344,13
46.87997,1.78242,803.43928,2.73571,2.07847,13
46.87997,9.49831,803.43928,18.8733,15.5838,13
15.1775,2.10906,803.43928,49.1326,38.0497,16
46.87997,3.06017,466.059,21.1186,14.2425,13
46.87997,33.0682,803.43928,33.265,9.876,16
6.6638,2.30704,337,105.391,67.419,35
46.87997,9.49831,803.43928,20.8784,12.6119,13
46.87997,0.75028,252.16,34.7513,33.3936,13
46.87997,9.49831,803.43928,31.4822,21.8473,13
52.589,9.49831,2111.05,82.552,59.651,27
5.2767,1.35735,803.43928,61.188,48.9249,20
46.87997,0.82445,1664.55,88.934,69.671,29
46.87997,3.15545,384.67,4.57553,3.13728,13
7.1921,1.93304,28.633,30.9367,21.9641,10
46.87997,9.49831,803.43928,34.0994,24.2002,13
196.728,9.49831,803.43928,31.7401,21.6594,56
11.8371,3.06444,116.582,69.053,47.4377,23
10.7508,1.34965,67.711,64.812,45.7329,21
46.87997,9.49831,803.43928,26.0994,21.9929,13
46.87997,9.49831,803.43928,88.774,59.488,29
7.3574,1.57274,287.431,62.106,44.5485,20
112.702,9.49831,803.43928,30.6329,25.7144,32
46.87997,9.49831,803.43928,8.9827,6.9482,13
11.0952,1.37847,37.2642,67.042,45.8815,22
6.7051,1.79212,362.574,105.622,86.799,35
5.4094,2.01406,13.4108,89.755,66.075,29
46.87997,1.64862,803.43928,1.25097,1.09924,13
46.87997,2.37551,428.336,43.722,23.5575,14
46.87997,2.71127,244.653,14.1139,9.5372,13
46.87997,1.31599,803.43928,55.903,42.9415,18
46.87997,9.49831,803.43928,18.948,12.7447,13
46.87997,9.49831,803.43928,112.32,69.548,37
5.3693,1.63607,158.968,42.1671,31.9784,14
46.87997,9.49831,803.43928,3.8904,2.79869,13
46.87997,3.13007,803.43928,23.0649,16.1324,13
46.87997,9.49831,803.43928,49.2177,35.6507,16
46.87997,9.49831,803.43928,39.741,23.4436,13
11.6918,2.77774,803.43928,32.3918,16.8946,10
188.146,3.22535,773.35,3.07739,2.29618,53
46.87997,4.23238,803.43928,20.2719,14.4714,13
46.87997,9.49831,803.43928,32.0624,21.9613,13
46.87997,9.49831,803.43928,22.9012,15.2678,13
46.87997,9.49831,803.43928,37.0106,29.0268,13
46.87997,3.07043,252.257,11.0477,8.372,13
46.87997,0.262171,803.43928,18.2588,9.6583,13
0.56048,0.97908,427.217,26.186,19.4924,8
46.87997,9.49831,803.43928,29.7939,18.0094,13
171.006,1.16365,803.43928,2.84671,1.60794,48
14.1077,1.97355,803.43928,36.1274,31.7432,12
46.87997,3.66353,803.43928,3.8596,1.93136,13
46.87997,9.49831,803.43928,19.1702,14.9888,13
46.87997,3.92285,803.43928,32.5311,11.6565,13
46.87997,9.49831,803.43928,82.886,32.8652,27
46.87997,9.49831,803.43928,31.4958,12.279,13
46.87997,9.49831,803.43928,26.7005,20.6328,13
46.87997,9.49831,803.43928,15.4678,11.7172,13
46.87997,9.49831,803.43928,26.1034,23.004,13
46.87997,2.2748,202.965,35.1572,27.4982,13
19.0956,4.64689,803.43928,74.497,50.258,24
46.87997,1.99637,803.43928,0.98485,0.67863,13
46.87997,4.38177,803.43928,30.1702,20.4451,13
46.87997,9.49831,803.43928,50.49,32.6992,16
46.87997,4.24779,803.43928,19.145,7.5159,13
10.093,1.9165,369.32,214.92,171.951,71
10.6054,2.11049,103.888,58.7,36.6913,19
46.87997,0.72004,803.43928,39.1912,32.0801,13
15.0781,3.69034,803.43928,37.7301,21.0126,12
46.87997,3.4647,803.43928,20.2283,10.7483,13
4.30073,1.25579,269.648,18.2342,17.2196,6
46.87997,9.49831,803.43928,7.2554,6.7253,13
46.87997,1.32141,803.43928,19.5405,14.3789,13
46.87997,1.29231,803.43928,70.806,49.842,23
46.87997,9.49831,803.43928,37.8264,27.1986,13
46.87997,0.492107,1146.75,19.2553,17.9026,13
46.87997,3.64043,803.43928,58.918,29.8004,19
46.87997,9.49831,803.43928,53.061,30.8338,17
46.87997,9.49831,803.43928,4.26021,3.8075,13
7.718,1.89368,803.43928,42.7347,29.9968,14
46.87997,3.04962,1028.78,5.9275,4.20639,13
9.0773,2.12618,119.618,47.5948,29.2033,15
6.7583,1.39216,919.67,79.457,43.9812,26
46.87997,9.49831,803.43928,4.65783,3.19168,13
223.604,9.49831,803.43928,48.1156,33.91,63
20.2691,3.56455,739.48,9.9824,5.5112,5
34.5325,9.49831,803.43928,54.495,36.4505,18
46.87997,9.49831,803.43928,42.1126,29.9106,14
279.422,9.49831,803.43928,73.864,36.5801,79
291.031,9.49831,803.43928,52.905,25.0325,83
46.87997,0.68581,425.625,50.675,35.8854,16
4.71268,1.3759,407.465,102.222,86.408,34
9.4801,1.46548,85.492,32.5864,30.0542,10
46.87997,4.31682,803.43928,32.5981,13.424,13
46.87997,9.49831,803.43928,27.0427,18.8765,13
1.144,1.25323,75.658,20.9294,12.8695,6
46.87997,9.49831,803.43928,33.618,18.9177,13
8.4807,1.80267,165.543,25.6251,20.733,8
62.141,9.49831,803.43928,72.598,30.2074,24
46.87997,9.49831,803.43928,44.6268,17.3065,14
46.87997,68.467,803.43928,44.6019,28.2884,34
6.5792,1.41184,972.54,137.857,109.941,45
46.87997,0.435051,406.441,15.2785,11.9927,13
6.205,1.3391,80.577,9.6238,8.1553,3
46.87997,3.00512,803.43928,39.9077,19.5135,13
16.2724,3.22135,238.889,6.4697,4.93799,4
46.87997,9.49831,803.43928,45.5798,32.4016,15
46.87997,9.49831,803.43928,119.019,65.679,39
10.7818,2.06313,166.481,125.282,93.856,41
21.4778,3.5908,464.497,6.4026,4.12975,6
46.87997,9.49831,803.43928,23.9276,9.1312,13
46.87997,3.31436,803.43928,38.3883,31.1551,13
13.8154,3.47296,803.43928,66,41.2235,22
46.87997,8.107,803.43928,24.9623,12.7872,13
46.87997,3.5848,624.36,6.4511,4.40207,13
46.87997,24.1426,1086.4,2.10085,1.44061,13
46.87997,3.67952,1264.7,10.4602,7.0942,13
46.87997,0.431057,920.45,167.725,141.992,55
92.666,9.49831,2236,92.392,58.603,30
46.87997,9.49831,803.43928,17.5915,12.5441,13
46.87997,9.49831,803.43928,18.1033,11.0683,13
46.87997,7.1818,961.91,1.34874,0.94562,13
46.87997,9.49831,803.43928,98.453,68.73,32
46.87997,9.49831,803.43928,5.9812,4.93903,13
46.87997,2.43799,803.43928,4.52589,3.25165,13
46.87997,2.74123,330.163,60.68,29.8167,20
46.87997,20.708,2203.28,5.901,3.64888,13
46.87997,9.49831,803.43928,43.467,30.1724,14
46.87997,1.84147,803.43928,2.8359,2.12942,13
46.87997,9.49831,803.43928,15.0482,11.5317,13
46.87997,2.74637,416.319,6.9009,4.66146,13
46.87997,9.49831,1400.7,2.52019,1.73418,13
46.87997,9.49831,803.43928,30.484,22.0076,13
46.87997,2.34584,269.758,40.5749,28.687,13
77.954,9.49831,803.43928,45.113,37.6779,22
46.87997,2.73182,803.43928,2.46994,1.86075,13
7.9238,1.71966,111.488,71.069,48.2783,23
46.87997,0.89435,579.08,58.928,44.7095,19
5.3109,0.93657,154.961,10.9164,6.9335,3
46.87997,9.49831,1027.21,23.8459,17.208,13
46.87997,7.4585,1802.24,18.4422,11.7403,13
46.87997,0.55458,315.833,11.4991,8.2951,13
46.87997,9.49831,803.43928,21.4965,17.0819,13
12.0454,3.46469,602.19,37.7717,28.73,12
46.87997,9.49831,803.43928,30.1639,25.7441,13
46.87997,9.49831,803.43928,20.6459,14.7499,13
46.87997,0.417076,803.43928,3.11727,2.24918,13
15.8361,3.44644,803.43928,80.448,50.909,26
46.87997,2.37066,803.43928,33.4924,27.0889,13
46.87997,4.00701,1281.29,10.2209,7.2337,13
46.87997,9.49831,803.43928,19.6599,15.0659,13
46.87997,9.49831,803.43928,29.2953,11.7895,13
6.8489,1.55733,803.43928,96.901,77.698,32
279.687,9.49831,803.43928,12.5578,8.9365,79
46.87997,9.49831,803.43928,47.1362,12.9614,15
46.87997,1.04982,288.845,5.9573,4.77251,13
46.87997,0.61392,875.82,78.196,74.829,26
46.87997,3.47012,524.06,5.824,4.45631,13
46.87997,3.25759,803.43928,33.5517,24.6797,13
46.87997,9.49831,803.43928,42.5777,33.1958,14
46.87997,3.67823,803.43928,34.2456,21.7694,13
46.87997,3.51891,803.43928,11.4532,7.6904,13
46.87997,0.258176,807.71,104.936,101.961,34
8.2042,2.0714,255.056,44.4574,30.5818,14
7.4678,2.50759,803.43928,55.701,42.1527,18
46.87997,2.13302,803.43928,7.4148,5.0972,13
46.87997,9.49831,803.43928,29.2204,22.3011,13
46.87997,1.47945,803.43928,28.5945,20.3901,13
46.87997,9.49831,803.43928,26.7858,19.6807,13
46.87997,2.80371,636.84,4.97445,3.4649,13
46.87997,9.49831,803.43928,48.2335,33.2434,16
46.87997,0.59595,803.43928,34.2554,24.2011,13
46.87997,0.50808,950.54,161.889,132.027,53
46.87997,2.54953,803.43928,1.25812,1.10785,13
46.87997,9.49831,803.43928,20.9135,18.6165,13
6.3591,1.75703,74.202,34.0394,24.8528,11
46.87997,5.6408,803.43928,23.0785,17.7681,13
46.87997,3.14976,803.43928,44.9723,29.2063,14
46.87997,2.96974,207.101,5.6377,3.75782,13
12.7194,2.29164,116.573,91.672,80.001,30
46.87997,9.49831,803.43928,12.2166,10.9319,13
71.92,9.49831,803.43928,31.2264,21.6617,20
46.87997,2.25655,803.43928,2.46533,2.08182,13
46.87997,0.90576,739.16,128.957,90.421,42
46.87997,4.30456,803.43928,24.2377,10.2279,13
46.87997,9.49831,803.43928,35.4921,26.599,13
46.87997,0.80562,803.43928,8.1322,5.457,13
46.87997,1.96727,803.43928,51.234,39.3246,17
8.3902,1.43096,130.255,68.34,47.66,22
12.7997,1.89282,803.43928,14.6528,8.1307,4
46.87997,3.39936,411.719,5.8558,4.22962,13
178.728,1.58985,434.375,1.97553,1.3455,51
46.87997,9.49831,803.43928,3.56109,3.2491,13
265.307,9.49831,803.43928,35.0067,23.9797,75
46.87997,9.49831,803.43928,37.5548,28.896,13
46.87997,43.1196,803.43928,49.6188,19.98,21
46.87997,9.49831,803.43928,17.4255,14.0721,13
46.87997,0.61877,777.11,35.4028,29.7963,13
10.1876,2.81911,803.43928,80.868,55.99,26
46.87997,3.33347,398.698,5.9433,4.12469,13
46.87997,3.13777,803.43928,18.8466,8.3362,13
112.452,9.49831,803.43928,42.9737,30.7122,32
46.87997,2.38293,511.41,7.2972,3.92453,13
46.87997,9.49831,803.43928,3.77172,2.68542,13
7.9365,2.42458,15.3819,54.692,38.3055,18
46.87997,9.49831,803.43928,60.443,39.7439,20
46.87997,9.49831,803.43928,11.9558,9.481,13
46.87997,2.58889,803.43928,42.1758,21.2956,14
46.87997,9.49831,803.43928,9.9256,7.474,13
46.87997,2.93151,803.43928,2.86183,1.9546,13
57.082,9.49831,803.43928,33.9852,25.7946,16
11.9223,3.3366,803.43928,64.086,36.0287,21
46.87997,9.49831,803.43928,17.9559,12.5707,13
46.87997,3.09213,291.218,48.2454,25.3858,16
10.3719,2.74579,803.43928,48.6205,40.0895,16
46.87997,3.48894,556.49,6.3681,4.56049,13
46.87997,11.198,1157.27,3.17526,2.22978,13
46.87997,9.49831,803.43928,75.291,53.343,25
46.87997,9.49831,803.43928,9.5435,7.0383,13
8.0894,1.51882,113.075,24.8814,11.3999,8
46.87997,9.49831,803.43928,22.283,15.7862,13
46.87997,3.70462,569.08,39.6771,27.8854,13
46.87997,9.49831,803.43928,23.778,11.5483,13
46.87997,0.55487,362.483,28.1335,25.9639,13
46.87997,9.49831,803.43928,30.1444,20.6655,13
46.87997,9.49831,803.43928,27.7543,14.7564,13
199.999,2.53469,803.43928,4.55586,2.58131,57
46.87997,0.341764,891.7,125.505,56.347,41
33.8362,9.49831,803.43928,64.068,47.2455,21
179.843,1.56389,803.43928,2.42147,1.87863,51
46.87997,0.375141,497.187,80.618,60.625,26
46.87997,13.4486,1444.61,19.6529,9.8587,13
46.87997,3.03393,337.934,7.6464,5.912,13
46.87997,1.75075,803.43928,26.6915,19.7558,13
46.87997,1.1374,803.43928,37.7565,29.2277,13
40.3984,9.49831,803.43928,38.3235,21.7639,12
167.938,9.49831,803.43928,45.2592,12.1265,47
46.87997,1.97355,803.43928,8.1605,4.85685,13
46.87997,9.49831,803.43928,14.8163,11.4349,13
46.87997,3.53859,460.747,42.0369,24.9897,14
16.6118,3.39965,98.299,6.197,4.64631,4
105.416,9.49831,803.43928,34.2504,10.4461,30
2.36704,1.18276,460.387,85.033,64.877,28
46.87997,0.63303,230.52,56.386,43.5838,18
46.87997,9.49831,803.43928,39.6267,28.4414,13
46.87997,11.556,803.43928,11.4512,5.9583,13
46.87997,9.49831,803.43928,12.1605,8.8679,13
46.87997,2.82482,803.43928,18.0532,9.9148,13
46.87997,9.49831,803.43928,25.2497,20.6062,13
0.158889,1.29402,753.47,166.65,149.307,55
46.87997,3.08413,454.219,8.4261,6.0287,13
46.87997,1.55077,803.43928,35.914,25.878,13
46.87997,9.49831,803.43928,27.7975,15.2122,13
46.87997,2.73181,264.306,3.83442,2.60549,13
46.87997,3.37141,579.85,6.3293,3.26508,13
46.87997,3.34289,654.57,6.6647,4.55557,13
46.87997,9.49831,803.43928,55.486,38.442,18
46.87997,2.05514,803.43928,27.2604,15.055,13
26.812,3.95537,464.427,70.491,44.9356,23
46.87997,15.1798,78.864,37.8777,17.2228,13
8.3814,1.75275,35.7971,33.6063,26.4457,11
46.87997,9.49831,803.43928,48.4725,23.6704,16
46.87997,9.49831,803.43928,5.1049,3.62875,13
14.8131,3.39936,662.78,4.57811,3.88442,4
46.87997,9.49831,803.43928,39.507,33.6388,13
46.87997,0.88436,150.126,46.838,35.2782,15
8.7262,1.58472,803.43928,4.51081,3.16501,2
46.87997,9.49831,803.43928,39.0989,28.2123,13
46.87997,203.341,1233.69,2.65075,1.57028,101
46.87997,9.49831,803.43928,57.962,36.8395,19
46.87997,3.2573,272.76,14.2603,9.7334,13
46.87997,9.49831,803.43928,4.26616,3.81445,13
46.87997,5.3592,915.18,2.26416,1.67004,13
46.87997,10.6386,723.96,1.88411,0.92912,13
46.87997,9.49831,803.43928,13.7403,9.7933,13
7.2477,1.34794,26.7654,40.2363,27.8079,13
54.923,9.49831,883.58,60.458,49.318,20
46.87997,4.58048,1171.21,1.15222,0.88007,13
46.87997,8.8244,803.43928,20.4587,13.2413,13
46.87997,0.73317,296.842,31.0793,23.6001,13
18.9785,4.37274,561.86,55.973,37.7446,18
7.9885,2.23573,334.844,125.933,100.781,41
46.87997,1.25266,308.654,57.66,43.9228,19
46.87997,1.73221,803.43928,23.3508,16.7445,13
46.87997,9.49831,803.43928,1.42033,1.17619,13
46.87997,9.49831,803.43928,18.9637,15.9042,13
46.87997,9.49831,803.43928,23.2844,16.4154,13
46.87997,0.82446,468.75,7.8813,6.4501,13
46.87997,2.51815,432.738,41.8338,28.2276,13
46.87997,9.49831,803.43928,30.8772,22.7604,13
6.6618,1.29916,412.361,71.357,52.399,23
15.6347,3.4898,89.149,7.4755,5.216,4
46.87997,9.49831,803.43928,37.028,29.0076,13
10.9359,1.87371,302.221,55.933,42.3883,18
46.87997,9.49831,803.43928,17.6656,14.9016,13
46.87997,9.49831,803.43928,52.389,29.2115,17
46.87997,4.30798,803.43928,13.7048,5.1486,13
12.9303,3.27327,803.43928,75.404,50.518,25
7.0348,2.05314,803.43928,42.6403,35.2539,14
46.87997,9.49831,803.43928,23.0173,11.6534,13
46.87997,9.49831,803.43928,54.419,38.8246,18
46.87997,9.49831,803.43928,20.8685,16.2862,13
4.48025,1.71709,988.11,71.763,43.3306,23
46.87997,0.069322,803.43928,74.805,51.628,24
46.87997,2.21119,803.43928,37.6285,31.1499,13
46.87997,3.70604,721.96,15.2652,10.1065,13
13.5572,2.8502,803.43928,131.395,89.119,43
175.78,1.56789,803.43928,1.87799,1.37792,50
46.87997,9.49831,803.43928,32.0962,22.0425,13
46.87997,8.7091,803.43928,38.3963,18.4992,13
46.87997,3.8444,578.07,52,28.8501,17
27.9631,9.49831,803.43928,62.259,42.3873,20
46.87997,9.49831,803.43928,37.6259,26.8815,13
188.642,2.1199,803.43928,2.13642,1.53667,53
46.87997,3.22222,1679.39,20.0834,14.5436,13
5.581,1.45007,86.326,25.4858,21.8562,8
24.173,2.48249,124.423,54.013,38.303,18
46.87997,0.61791,483.542,8.4468,7.519,13
46.87997,1.94103,803.43928,61.245,36.0636,20
46.87997,9.49831,803.43928,40.4313,31.2058,13
46.87997,0.68638,440.906,5.3055,4.30944,13
46.87997,2.1353,803.43928,1.48403,1.33312,13
46.87997,2.72726,803.43928,2.53356,1.91064,13
2.82902,1.30116,35.2974,15.6497,12.5527,5
46.87997,2.61314,594.93,6.2621,4.49993,13
46.87997,9.49831,803.43928,47.1786,23.4456,15
46.87997,9.49831,803.43928,18.0518,11.9017,13
46.87997,3.91116,803.43928,18.7651,8.5941,13
46.87997,9.49831,803.43928,29.246,23.0682,13
46.87997,1.01502,803.43928,34.9564,30.0859,13
46.87997,9.49831,803.43928,29.652,15.866,13
46.87997,2.90612,249.271,9.4568,6.7925,13
10.2694,3.34402,803.43928,57.655,28.7238,19
46.87997,9.49831,803.43928,95.216,52.305,31
46.87997,9.49831,803.43928,116.609,75.831,38
46.87997,0.461865,803.43928,2.60511,1.89247,13
46.87997,0.60821,691.39,71.578,47.9577,23
46.87997,9.49831,803.43928,38.7362,24.7949,13
46.87997,9.49831,803.43928,32.3389,22.491,13
46.87997,2.20234,803.43928,48.9457,30.4994,16
8.9927,1.55191,63.49,75.174,56.277,25
46.87997,9.49831,699.78,39.4334,27.537,13
46.87997,0.485544,569.85,10.1812,7.9853,13
46.87997,9.49831,803.43928,51.717,41.1171,17
76.588,9.49831,803.43928,58.215,37.3446,21
271.767,9.49831,803.43928,50.24,35.0701,77
46.87997,2.81368,252.691,6.9345,4.81886,13
46.87997,9.49831,803.43928,54.806,38.9267,18
46.87997,3.48096,803.43928,31.9111,18.0479,13
6.5729,1.96728,21.4096,74.178,53.975,24
46.87997,9.49831,803.43928,1.96449,1.72171,13
0.63397,1.3177,266.667,13.7698,10.124,4
46.87997,0.66184,412.303,14.8921,9.1269,13
46.87997,0.64844,861.25,73.958,39.2494,24
8.4099,1.92734,308.386,102.58,73.577,34
51.439,9.49831,1411.05,41.1854,26.1455,14
27.7154,3.10069,295.629,57.756,38.9624,19
46.87997,1.04127,803.43928,18.9224,12.8769,13
46.87997,9.49831,803.43928,2.00467,1.57279,13
46.87997,9.49831,803.43928,94.449,73.888,31
0.3432,0.69579,725,64.221,56.045,21
16.6165,3.2145,13.2895,106.982,42.888,35
46.87997,2.86789,803.43928,26.3103,13.8531,13
46.87997,19.3712,808.23,8.2103,5.2883,13
46.87997,4.40526,803.43928,36.5957,28.5998,13
46.87997,0.73773,1286.51,133.912,80.814,44
0.119563,1.0929,2374.02,169.752,131.293,56
46.87997,9.49831,803.43928,23.3443,16.0663,13
46.87997,9.49831,803.43928,36.9103,26.6251,13
46.87997,0.52092,386.082,22.8866,21.1693,13
46.87997,3.58281,1356.98,50.383,39.1109,16
3.06189,3.99482,803.43928,105.415,82.226,35
46.87997,0.56656,620.71,14.52,14.1989,13
46.87997,2.30105,803.43928,66.92,36.4004,22
46.87997,6.6428,1228.64,2.3184,1.5534,13
46.87997,9.49831,803.43928,17.7418,15.2285,13
5.3716,2.22916,287.5,86.829,63.058,28
46.87997,3.3175,1097.5,7.1689,4.94722,13
46.87997,3.76795,803.43928,40.4796,25.0224,13
46.87997,9.49831,803.43928,53.448,40.8569,17
35.9393,9.49831,803.43928,47.5603,31.7129,15
46.87997,0.6861,257.656,10.6186,8.406,13
46.87997,1.78156,803.43928,40.9205,30.9295,13
46.87997,9.49831,803.43928,27.2355,20.0888,13
46.87997,1.6258,803.43928,64.225,39.9824,21
46.87997,12.3627,764.62,1.96781,5.2431,13
46.87997,9.49831,803.43928,18.6216,14.8406,13
46.87997,9.49831,803.43928,53.269,30.6619,17
46.87997,3.364,803.43928,35.7458,26.6746,13
46.87997,9.49831,803.43928,27.7576,21.4354,13
46.87997,0.75741,344.1,75.227,55.748,25
46.87997,2.17895,803.43928,23.433,11.5904,13
46.87997,4.05865,803.43928,25.0892,10.7495,13
46.87997,3.71061,803.43928,48.5756,26.1389,16
46.87997,9.49831,803.43928,110.834,77.981,36
248.67,9.49831,803.43928,82.451,55.447,71
